FID ENSG00000160284.10
GTEX-13OVI -0.758992386205
GTEX-12ZZY -0.518729965468
GTEX-ZF29 -1.06492609123
GTEX-XYKS -0.447607122072
GTEX-ZF3C -0.136544203288
GTEX-11ZTS 0.170537774585
GTEX-11UD2 -0.52369068204
GTEX-13111 0.32221601224
GTEX-ZPIC -1.06335773686
GTEX-13OW5 0.201269396133
GTEX-13SLX -0.573457008468
GTEX-ZE7O -0.936468552115
GTEX-ZQUD -0.54041827691
GTEX-13NYC -0.450625723966
GTEX-ZAB5 -0.306474778616
GTEX-11GSO -0.742831061451
GTEX-13N1W -0.615574680541
GTEX-ZAB4 -0.459780280708
GTEX-ZVE1 -0.451516568143
GTEX-11GSP -0.676301879125
GTEX-ZF2S -0.50166383653
GTEX-111CU -0.045193897632
GTEX-11ZU8 -0.59879720064
GTEX-11DXX -0.032203374164
GTEX-12WSH -0.387264763174
GTEX-13W3W 0.131376210804
GTEX-XQ3S -0.510636301903
GTEX-ZDTT -0.209257024926
GTEX-13QJC 0.410551912836
GTEX-ZG7Y -0.632901235875
GTEX-YBZK -0.68808982038
GTEX-12584 -0.440728708651
GTEX-13RTJ -0.741203670473
GTEX-113IC -0.706469761856
GTEX-13112 -0.513783255017
GTEX-ZZ64 -0.663570269956
GTEX-ZVZP -1.21572415817
GTEX-13CF2 -0.859352258335
GTEX-11DXZ -0.89593752078
GTEX-1128S -0.969798064083
GTEX-11GS4 -0.634680033388
GTEX-1122O -0.0096056549
GTEX-ZT9W -0.818089211583
GTEX-ZLFU -0.815896627453
GTEX-11P81 -0.483698280773
GTEX-139YR -1.48932123979
GTEX-139T6 -0.389489716141
GTEX-13OW7 -0.260785270421
GTEX-12ZZX -0.372346013
GTEX-13NZ8 -0.06427696325
GTEX-13OVG -0.391242407529
GTEX-11EM3 -1.08634470247
GTEX-XUZC -0.64533738469
GTEX-13PL6 -0.43485624507
GTEX-YFCO -0.723721231717
GTEX-XQ8I 0.341721376641
GTEX-13O3O 0.06425011327
GTEX-ZDXO -0.633191164258
GTEX-13FTW -0.789792116297
GTEX-11DXY 0.429489817949
GTEX-13U4I -0.015630480683
GTEX-ZDYS -0.139208231779
GTEX-ZXG5 -0.578351500023
GTEX-13S7M -0.779415678252
GTEX-13FLV -0.389109264954
GTEX-Y5LM -1.42981062238
GTEX-NL3G -0.813456638601
GTEX-1399U -0.789398263201
GTEX-13CZV -1.08778662056
GTEX-13FTX -0.290622766935
GTEX-ZYFC -0.611877930507
GTEX-13FHP -0.548861916555
GTEX-139TU -1.36549401052
GTEX-13CZU -0.913052623884
GTEX-Z9EW -0.717517487313
GTEX-1399Q -0.406359950206
GTEX-111YS -0.215269435885
GTEX-13D11 -0.399833841604
GTEX-13RTK -0.380818779463
GTEX-13OW8 -0.819227837422
GTEX-13FTY -1.01283507878
GTEX-11P82 -0.069625156677
GTEX-ZTSS -0.750289916112
GTEX-13JVG -0.694766236971
GTEX-12ZZZ 0.082958926335
GTEX-YECK -1.01839857691
GTEX-ZDTS -0.363261431454
GTEX-13113 -0.658330888292
GTEX-XOT4 -0.01458511679
GTEX-13FLW -0.943949544869
GTEX-11ZUS -0.392777201945
GTEX-XUYS -1.02013436683
GTEX-1339X -0.780642681994
GTEX-133LE 0.289304647741
GTEX-ZVT3 -0.563919199234
GTEX-139UW 0.121876653336
GTEX-111VG -1.15082971577
GTEX-13N2G -1.17199984571
GTEX-XBEW 0.26229447445
GTEX-ZZPU -0.202878864857
GTEX-145MG -0.861530297572
GTEX-13NZB -1.10014200682
GTEX-ZT9X -0.883068179116
GTEX-13NZA -1.46786798567
GTEX-XV7Q -0.970359667339
GTEX-ZYWO -0.505316392157
GTEX-11TUW -0.738497358646
GTEX-11ZTT -0.439735006372
GTEX-13G51 0.037594226846
GTEX-XXEK -0.594713058588
GTEX-13O3P -0.516233285794
GTEX-12ZZW 0.24963932153
GTEX-XPT6 -0.625146054692
GTEX-145MO -0.559606739448
GTEX-Y111 -1.24635780175
GTEX-Y5V6 -0.72834344987
GTEX-12WSC -1.14735016942
GTEX-13FXS -0.394376128099
GTEX-13X6J -0.539944429016
GTEX-11XUK -0.119646155134
GTEX-13N11 -0.177055106728
GTEX-11UD1 -1.37581341641
GTEX-ZAJG -0.528393102276
GTEX-X638 -1.16560044097
GTEX-YB5K -0.409789046838
GTEX-12WSJ -0.127612483215
GTEX-13PL7 -0.016652534595
GTEX-11EQ9 -1.24466280501
GTEX-XMD2 -0.498331901706
GTEX-145MF -0.53790154851
GTEX-1192X -0.15520602007
GTEX-ZQG8 -0.033481459773
GTEX-YJ89 -0.294535120497
GTEX-13NYB 0.221937070304
GTEX-XMD1 -0.400117833003
GTEX-13VXT -0.512474612521
GTEX-12KS4 -0.246658643361
GTEX-13X6K -1.06164071897
GTEX-13JUV -0.475086526441
GTEX-1117F -0.994740960211
GTEX-13VXU -1.20721343542
GTEX-12WSD -0.864885697839
GTEX-13FTZ 0.031979208285
GTEX-YFC4 -0.446987904572
GTEX-11ZVC -0.163715104078
GTEX-ZYFD -0.135236035577
GTEX-ZYT6 -1.14309496458
GTEX-XLM4 -0.510349658054
GTEX-12WSK -0.668597799556
GTEX-11WQK 0.183361011416
GTEX-XMK1 -0.418661959434
GTEX-ZY6K -1.12045682543
GTEX-XUJ4 -0.797855364571
GTEX-XPVG 0.161483521633
GTEX-ZLV1 -0.023089762212
GTEX-Z93S -0.592172671943
GTEX-Y8E4 -0.469367340804
GTEX-13QIC -0.619827415254
GTEX-ZV6S -0.278959445424
GTEX-ZUA1 0.026050298448
GTEX-13QBU 0.270343161538
GTEX-YB5E -0.663825217948
GTEX-13CIG -1.08400880519
GTEX-ZVP2 -0.449896115256
GTEX-12WSN -0.506035288346
GTEX-ZV7C -0.233591247839
GTEX-ZVT2 -0.484397527278
GTEX-ZPCL -0.488052062085
GTEX-13OVJ -0.131625482555
GTEX-139TS -0.51278285325
GTEX-13IVO -0.001862477114
GTEX-111FC -0.496060784958
GTEX-YJ8A -1.1061108304
GTEX-12WSA -0.63205394102
GTEX-13PLJ -0.420836475029
GTEX-12WSL 0.066757023925
GTEX-11NV4 -0.672636125468
GTEX-Y3I4 -1.43624337129
GTEX-113JC -0.323450636696
GTEX-11I78 -0.264500751912
GTEX-XUW1 -1.38785193398
GTEX-XMD3 -0.587043156866
GTEX-ZVZQ 0.128157198822
GTEX-ZGAY -1.70596955694
GTEX-13CF3 -0.968420724002
GTEX-1399T -0.965042949007
GTEX-11EMC 0.094048562523
GTEX-Y8E5 -1.07419676813
GTEX-13OVH 0.665495951796
GTEX-11WQC -0.365638910012
GTEX-ZTTD -0.234574925909
GTEX-ZXES -0.402445133384
GTEX-Y8LW -0.785937509753
GTEX-X88G -0.734629806315
GTEX-ZEX8 -0.667658788781
GTEX-13QJ3 -0.592785822974
GTEX-11EI6 -1.05526199352
GTEX-117YW -0.007935606012
GTEX-12696 -0.037517525174
GTEX-ZP4G -0.739397308657
GTEX-11P7K -1.18304247729
GTEX-11DXW 0.315612321986
GTEX-11PRG -1.17605704384
GTEX-ZA64 0.035119924048
GTEX-13OW6 -0.737348028415
GTEX-11DYG -0.673533660797
GTEX-13S86 -1.06205068048
GTEX-ZYY3 -0.623557184489
GTEX-13O3Q -0.267395445824
GTEX-1192W -0.633310861382
GTEX-Y9LG -1.18720885565
GTEX-ZLWG -0.42582319672
GTEX-13NYS 0.495737337589
GTEX-ZV68 -1.65918367134
GTEX-13SLW -0.943617300359
GTEX-ZC5H -0.757788627973
GTEX-ZPU1 -0.751465034349
GTEX-13O21 -0.088766379694
GTEX-12WSM -0.561913852906
GTEX-11VI4 -1.36985108085
GTEX-11DZ1 -1.18461852843
GTEX-YEC4 0.008552354396
GTEX-ZF28 -0.009885963959
GTEX-ZYFG -1.09613948809
GTEX-13X6I -0.538206233886
GTEX-13W46 -0.60860763898
GTEX-12126 -1.25981111213
GTEX-13FHO -0.273240181019
GTEX-ZTX8 -0.490727844093
GTEX-117XS -0.388649825571
GTEX-Y8DK 0.118740195673
GTEX-13OVK -0.921607316501
GTEX-13OVL -0.507057578834
GTEX-13O61 -0.352815124464
GTEX-12WSF 0.223349576533
GTEX-ZVE2 0.319145640775
GTEX-11EQ8 -0.455979883048
GTEX-145MH 0.021584725269
GTEX-139T8 0.388197715328
GTEX-13FH7 -0.818574365426
GTEX-YF7O 0.112223952832
GTEX-11TTK -0.616454692553
GTEX-Y3IK -1.28685901104
GTEX-12WSE -0.584238413163
GTEX-1212Z -1.02698212637
GTEX-YEC3 -0.327642415003
GTEX-11ONC -0.452206107489
GTEX-ZZPT -0.661833203303
GTEX-ZVTK -0.857815075963
GTEX-XBEC -1.0956593416
